Ticker,Market Cap,PE Ratio (TTM),PE Ratio (Current),Dividend Yield,Beta,Payout Ratio,Return on Equity (ROE),Retention Ratio,EPS Growth (ROE x Retention),Sector,Predicted PE (Index),PE Difference (Index),Valuation Signal (Index),Index R²,Index Adj R²,Index F p-value,Index Residual SE
MMM,74990944256,27.703276,27.456647398843927,2.19,1.09,0.5723,0.71458,0.4276999999999999,0.3056258659999999,Industrials,28.81,-1.35,Fairly Valued,0.1352,0.1281,0.0,14.1588
AOS,8248921600,15.912293,16.093333333333334,2.35,1.217,0.37330002,0.28267,0.6266999799999999,0.1771492833465999,Industrials,30.51,-14.42,Undervalued,0.1352,0.1281,0.0,14.1588
ABT,154481410048,24.843138,25.058823529411764,2.82,0.647,0.67230004,0.123339996,0.32769996,0.0404185117556001,Health Care,24.93,0.13,Fairly Valued,0.1352,0.1281,0.0,14.1588
ACN,111086043136,14.8072195,14.75225594749795,3.63,1.071,0.5098,0.24763,0.4901999999999999,0.1213882259999999,Information Technology,29.39,-14.64,Undervalued,0.1352,0.1281,0.0,14.1588
ADBE,102492995584,14.785423,14.618658892128282,0.0,1.417,0.0,0.58774,1.0,0.58774,Information Technology,30.1,-15.48,Undervalued,0.1352,0.1281,0.0,14.1588
AES,10186227712,10.90458,10.900763358778626,4.93,0.957,0.5373,0.01954,0.4627,0.0090411579999999,Utilities,28.67,-17.77,Undervalued,0.1352,0.1281,0.0,14.1588
AFL,57968128000,12.976571,12.900571428571428,2.16,0.619,0.26860002,0.16469,0.73139998,0.1204542627062,Financials,23.07,-10.17,Fairly Valued,0.1352,0.1281,0.0,14.1588
A,32071829504,25.052427,25.280353200883,0.89,1.219,0.22049999,0.19945998,0.77950001,0.1554790564045998,Health Care,30.17,-4.89,Fairly Valued,0.1352,0.1281,0.0,14.1588
APD,66166685696,31.34705,31.7584388185654,2.4,0.776,0.7566,0.12353,0.2433999999999999,0.0300672019999999,Materials,26.77,4.99,Fairly Valued,0.1352,0.1281,0.0,14.1588
ABNB,84184776704,35.22388,35.23880597014926,0.0,1.208,0.0,0.30233,1.0,0.30233,Consumer Discretionary,28.58,6.66,Fairly Valued,0.1352,0.1281,0.0,14.1588
AKAM,15701337088,34.739414,33.83387622149837,0.0,0.454,0.0,0.091730006,1.0,0.091730006,Information Technology,20.11,13.72,Fairly Valued,0.1352,0.1281,0.0,14.1588
ALGN,12550927360,29.404362,30.018456375838927,0.0,1.695,0.0,0.10824,1.0,0.10824,Health Care,35.75,-5.73,Fairly Valued,0.1352,0.1281,0.0,14.1588
ALLE,11629701120,18.487705,18.509562841530055,1.56,0.903,0.2842,0.34179002,0.7158,0.244653296316,Industrials,25.98,-7.47,Fairly Valued,0.1352,0.1281,0.0,14.1588
LNT,19037558784,23.179245,23.28930817610063,2.81,0.566,0.64699996,0.113120005,0.3530000399999999,0.0399313662898001,Utilities,23.86,-0.57,Fairly Valued,0.1352,0.1281,0.0,14.1588
ALL,56238751744,4.833407,4.791814159292035,1.99,0.207,0.090299994,0.45221,0.909700006,0.41137543971326,Financials,16.17,-11.38,Fairly Valued,0.1352,0.1281,0.0,14.1588
GOOGL,4636822470656,29.192984,29.41952707856598,0.22,1.267,0.0641,0.38884997,0.9359,0.3639246869229999,Communication Services,29.24,0.18,Fairly Valued,0.1352,0.1281,0.0,14.1588
